CLASS,LABEL,PATH,NUM_FRAMES,NUM_SEC,FPS
Diving-Side,0,test/Diving-Side/2538-5_70133_0.mp4,55,5,10
Diving-Side,0,test/Diving-Side/4475-1_70541_0.mp4,55,5,10
Golf-Swing,1,test/Golf-Swing/7606-2_700810_0.mp4,60,5,10
Golf-Swing,1,test/Golf-Swing/7608-12_70275_0.mp4,60,5,10
Golf-Swing,1,test/Golf-Swing/7608-5_70039_0.mp4,17,1,10
Golf-Swing,1,test/Golf-Swing/7608-5_70308_0.mp4,60,5,10
Golf-Swing,1,test/Golf-Swing/7608-9_70(2)151_0.mp4,60,5,10
Golf-Swing,1,test/Golf-Swing/7616-7_70270_0.mp4,60,5,10
Golf-Swing,1,test/Golf-Swing/RF1-13209_70050_0.mp4,60,5,10
Kicking,2,test/Kicking/1084-44_l865_0.mp4,23,2,10
Kicking,2,test/Kicking/6063-21_70056_0.mp4,23,2,10
Kicking,2,test/Kicking/6351-1_70011_0.mp4,23,2,10
Kicking,2,test/Kicking/6729-10_70314_0.mp4,23,2,10
Kicking,2,test/Kicking/6731-2_70017_0.mp4,22,2,10
Kicking,2,test/Kicking/778-62_l146_0.mp4,23,2,10
Kicking,2,test/Kicking/pstch3_clp21_0088_l105_0.mp4,23,2,10
Kicking,2,test/Kicking/RF1-16941_70021_0.mp4,23,2,10
Lifting,3,test/Lifting/2502-2_70340_0.mp4,111,11,10
Lifting,3,test/Lifting/3528-6_70270_0.mp4,122,12,10
Riding-Horse,4,test/Riding-Horse/4456-16_700040_0.mp4,60,5,10
Riding-Horse,4,test/Riding-Horse/6029-1_70001_0.mp4,57,5,10
Riding-Horse,4,test/Riding-Horse/6029-1_70143_0.mp4,60,5,10
Riding-Horse,4,test/Riding-Horse/6326-9_70170_0.mp4,60,5,10
Riding-Horse,4,test/Riding-Horse/7467-18_70103_0.mp4,36,3,10
Run-Side,5,test/Run-Side/2670-5_70111_0.mp4,65,6,10
Run-Side,5,test/Run-Side/3687-17_70245_0.mp4,65,6,10
Run-Side,5,test/Run-Side/5238-17_701141_0.mp4,65,6,10
Run-Side,5,test/Run-Side/7603-3_70195_0.mp4,65,6,10
SkateBoarding-Front,6,test/SkateBoarding-Front/1058-22003_0.mp4,70,6,10
SkateBoarding-Front,6,test/SkateBoarding-Front/711-66044_0.mp4,70,6,10
SkateBoarding-Front,6,test/SkateBoarding-Front/860-2729_0.mp4,70,6,10
SkateBoarding-Front,6,test/SkateBoarding-Front/947-58108_0.mp4,70,6,10
SkateBoarding-Front,6,test/SkateBoarding-Front/947-70005_0.mp4,70,6,10
Swing-Bench,7,test/Swing-Bench/2527-12_70137_0.mp4,50,4,10
Swing-Bench,7,test/Swing-Bench/2527-12_70360_0.mp4,50,4,10
Swing-Bench,7,test/Swing-Bench/2527-12_70411_0.mp4,50,4,10
Swing-Bench,7,test/Swing-Bench/2527-12_70461_0.mp4,50,4,10
Swing-Bench,7,test/Swing-Bench/2527-12_70526_0.mp4,50,4,10
Swing-Bench,7,test/Swing-Bench/2527-9_70018_0.mp4,50,4,10
Swing-Bench,7,test/Swing-Bench/2527-9_70087_0.mp4,50,4,10
Swing-Bench,7,test/Swing-Bench/2527-9_70267_0.mp4,50,4,10
Swing-SideAngle,8,test/Swing-SideAngle/vid1_0377_0.mp4,75,7,10
Swing-SideAngle,8,test/Swing-SideAngle/vid1_0674_0.mp4,75,7,10
Swing-SideAngle,8,test/Swing-SideAngle/vid5_000_0.mp4,75,7,10
Swing-SideAngle,8,test/Swing-SideAngle/vid8_0685_0.mp4,75,7,10
Walk-Front,9,test/Walk-Front/3206-12_70000_0.mp4,101,10,10
Walk-Front,9,test/Walk-Front/RF1-13205_70100_0.mp4,109,10,10
Walk-Front,9,test/Walk-Front/RF1-13902_70016_0.mp4,82,8,10
Walk-Front,9,test/Walk-Front/RF1-14377_70025_0.mp4,100,9,10
Walk-Front,9,test/Walk-Front/RF1-15341_70050_0.mp4,102,10,10
Walk-Front,9,test/Walk-Front/RF1-18085_70010_0.mp4,95,9,10
Walk-Front,9,test/Walk-Front/RF1-18566_700411_0.mp4,60,5,10
Walk-Front,9,test/Walk-Front/RF1-18598_70075_0.mp4,101,10,10
Walk-Front,9,test/Walk-Front/RF1-18598_70530_0.mp4,101,10,10
