CLASS,LABEL,PATH,NUM_FRAMES,NUM_SEC,FPS
Diving-Side,0,val/Diving-Side/4475-6_70099_0.mp4,55,5,10
Diving-Side,0,val/Diving-Side/4475-6_70099_1.mp4,55,5,10
Diving-Side,0,val/Diving-Side/4475-6_70099_2.mp4,55,5,10
Diving-Side,0,val/Diving-Side/4475-6_70099_3.mp4,55,5,10
Diving-Side,0,val/Diving-Side/4475-6_70099_4.mp4,55,5,10
Golf-Swing,1,val/Golf-Swing/7603-4_70159_0.mp4,60,5,10
Golf-Swing,1,val/Golf-Swing/7603-4_70159_1.mp4,60,6,10
Golf-Swing,1,val/Golf-Swing/7603-4_70159_2.mp4,60,6,10
Golf-Swing,1,val/Golf-Swing/RF1-13206_70024_0.mp4,60,5,10
Golf-Swing,1,val/Golf-Swing/RF1-13206_70024_1.mp4,60,6,10
Golf-Swing,1,val/Golf-Swing/RF1-13206_70024_2.mp4,60,6,10
Kicking,2,val/Kicking/3937-9_70105_0.mp4,23,2,10
Kicking,2,val/Kicking/3937-9_70105_1.mp4,23,2,10
Kicking,2,val/Kicking/3937-9_70105_2.mp4,23,2,10
Kicking,2,val/Kicking/6351-6_70000_0.mp4,20,1,10
Kicking,2,val/Kicking/6351-6_70000_1.mp4,20,2,10
Kicking,2,val/Kicking/6351-6_70000_2.mp4,20,2,10
Lifting,3,val/Lifting/2502-3_70368_0.mp4,108,10,10
Lifting,3,val/Lifting/2502-3_70368_1.mp4,108,10,10
Lifting,3,val/Lifting/2502-3_70368_2.mp4,108,10,10
Lifting,3,val/Lifting/2502-3_70368_3.mp4,108,10,10
Lifting,3,val/Lifting/2502-3_70368_4.mp4,108,10,10
Riding-Horse,4,val/Riding-Horse/6018-29_70000_0.mp4,39,3,10
Riding-Horse,4,val/Riding-Horse/6018-29_70000_1.mp4,39,3,10
Riding-Horse,4,val/Riding-Horse/6018-29_70000_2.mp4,39,3,10
Riding-Horse,4,val/Riding-Horse/6018-29_70000_3.mp4,39,3,10
Riding-Horse,4,val/Riding-Horse/6018-29_70000_4.mp4,39,3,10
Run-Side,5,val/Run-Side/5238-17_700950_0.mp4,65,6,10
Run-Side,5,val/Run-Side/5238-17_700950_1.mp4,65,6,10
Run-Side,5,val/Run-Side/5238-17_700950_2.mp4,65,6,10
Run-Side,5,val/Run-Side/5238-17_700950_3.mp4,65,6,10
Run-Side,5,val/Run-Side/5238-17_700950_4.mp4,65,6,10
SkateBoarding-Front,6,val/SkateBoarding-Front/708-75070_0.mp4,70,6,10
SkateBoarding-Front,6,val/SkateBoarding-Front/708-75070_1.mp4,70,7,10
SkateBoarding-Front,6,val/SkateBoarding-Front/708-75070_2.mp4,70,7,10
SkateBoarding-Front,6,val/SkateBoarding-Front/708-75070_3.mp4,70,7,10
SkateBoarding-Front,6,val/SkateBoarding-Front/708-75070_4.mp4,70,7,10
Swing-Bench,7,val/Swing-Bench/2527-12_70186_0.mp4,50,4,10
Swing-Bench,7,val/Swing-Bench/2527-12_70186_1.mp4,50,5,10
Swing-Bench,7,val/Swing-Bench/2527-12_70186_2.mp4,50,5,10
Swing-Bench,7,val/Swing-Bench/669-67178_0.mp4,50,4,10
Swing-Bench,7,val/Swing-Bench/669-67178_1.mp4,50,5,10
Swing-Bench,7,val/Swing-Bench/669-67178_2.mp4,50,5,10
Swing-SideAngle,8,val/Swing-SideAngle/vid6_214_0.mp4,75,7,10
Swing-SideAngle,8,val/Swing-SideAngle/vid6_214_1.mp4,75,7,10
Swing-SideAngle,8,val/Swing-SideAngle/vid6_214_2.mp4,75,7,10
Swing-SideAngle,8,val/Swing-SideAngle/vid6_214_3.mp4,75,7,10
Swing-SideAngle,8,val/Swing-SideAngle/vid6_214_4.mp4,75,7,10
Walk-Front,9,val/Walk-Front/RF1-10799_70080_0.mp4,101,10,10
Walk-Front,9,val/Walk-Front/RF1-10799_70080_1.mp4,101,10,10
Walk-Front,9,val/Walk-Front/RF1-10799_70080_2.mp4,101,10,10
Walk-Front,9,val/Walk-Front/RF1-18566_700560_0.mp4,101,10,10
Walk-Front,9,val/Walk-Front/RF1-18566_700560_1.mp4,101,10,10
Walk-Front,9,val/Walk-Front/RF1-18566_700560_2.mp4,101,10,10
